,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
447, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع...",Unkown,house
448, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت...",Unkown,house
449, الدمام,   حي السيف ,غرب,300,11,6,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,75000,فلة في حي الراكة الشمالية متصلة للايجار تتكون من  صاله ومجلس  ومطبخ ومقلط وحوش وغرفة سائق وحمامين بالدور الارضي الاول يوجد ٤ غرف نوم مع صاله  الدور الاخير فيه غرفة خادمة مع حمام + سطح البيت مكيف بالكامل ومجدد الصيانه,Unkown,house
450, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس",Unkown,apartment
451, الخبر,   حي اليرموك ,غرب,350,5,4,5,3,1,1,1,1,0,1,0,0,1,0,0,1,0,0,120000,"فيلا للايجار 
يتكون من صالة ومجلس ومطبخين
٤ غرف نوم 
٣ صالات
غرفة سائق
كراج للسيارة
مكيفات",Unkown,house
452, جدة,   حي بريمان ,جنوب,350,0,7,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,45000,فلة روف مكونه من٩غرف و٧حمامات وسطح مرة كبير ونقبل٤٥الف نقبل علي ٣دفعات شامله الميه والصرف علي صاحب العمارة وتبعدعن المطارالجديد٥دقايق للتواصل علي الرقم٠٥٦٧٩٤٧٥٨٥ وشاهد باقي عروضنا👇🏻👇🏻👇🏻,Unkown,house
453, جدة,   حي الشاطئ ,جنوب,300,13,5,5,4,1,0,1,1,0,1,1,0,0,0,1,1,0,0,150000,"فيلا للايجار دوبلكس ٣٠٠ متر 
١٠ غرف الإجمالي 
تصلح مكتب او مشغل 
مطلوب ١٥٠ الف
للمعاينة الاتصال فقط علي ٠٥٩٠٢٨٧٨٧٧",Unkown,house
454, الرياض,   حي المرسلات ,شمال,450,12,5,5,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,125000,فيلا فخمة للإيجار بحي المرسلات قريبة من شارع الملك عبد العزيز الدور الارضي يتكون من مجلس مقلط مجلس نسائي مطبخ امريكي كبير دورتين مياه الدور العلوي يتكون من اربع غرف نوم وصالة اثنين غرفه نوم ماستر بالاضافه الى حديقه خارجيه كبيره غرفه سائق غرفه شغاله م...,Unkown,house
455, الرياض,   حي الياسمين ,جنوب,450,3,7,5,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,150000,فله فاخره بناء شخصي تتكون من دور أرضي يتكون من مجلس ومقلط  ومجلس جانبي دائري  وودورة مياه ومغاسل  صاله كبيره٦/٧  مجلس نساءمقفل ودورة مياه غرفه مع دورة مياه لكبار السن مطبخ مفتوح على الصاله مطبخ صغير مكون من تسليك غسالة اواني وملابس ونشاف وبراده ويوجد...,Unkown,house
456, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو...",Unkown,house
457, الرياض,   حي العارض ,جنوب,300,0,4,5,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,75000,"🏡فله مساحه 300م
حي العارض

الدور الادضي :
_مجلس
_صاله طعام
_صاله رئيسيه
_مطبخين داخلي وخارجي
_دورتين مياه 2

الدور الاول :
_صاله مع كورنر اوفس
_غرفتين نوم مع دوره مياه مشترك
_غرفه نوم مع دوره مياه خاصه ماستر
_غرفه رئيسيه مع دوره مياه خاصه ماستر
_انا...",Unkown,house
458, الرياض,   حي العارض ,جنوب,370,0,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,120000,"🔴بسم الله مشاء الله تبارك الله 
يوجد لدينا فله شبه جديده  عمره سنه
فيها اثاث بسيط      🔴 بصراحه فله فاخر للصاملين📈
شارع 20
✅طريق ابو بكر الصديق  /العارض
✒١٢٠  بالسنه دفعتين
✒١١٠   بالسنه دفعه وحده


📶📶📶📶🪶
🔸️*** دور ارضي كامل استقبال درج داخل...",Unkown,house
459, الرياض,   حي العزيزية ,شمال,300,5,5,5,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,50000,"فلة عبارة عن دور ارضي وشقه علوي درج داخلي ::
-الدور عبارة عن٤ غرف ( ملحق بدورة مياه ومجلس ومقلط وصالة ومجلس نساء ودورة مياة ومطبخ )
-الشقة عبارة عن ٤ غرف (ماستر غرفتين ودورة مياه وغرفتين ودورة مياه ودورة مياه للغسيل )
جميع الغرف مكيفة سبلت   والمطبخ ...",Unkown,apartment
460, الرياض,   حي المونسية ,شمال,300,0,4,5,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,80000,"يوجد لدينا مجمع فلل للايجار مساحة 300 شوارع 15 
بدون شقق بناء حديث مودرين 
بحي المونسية الشرقية قريب من الصحابة 
نظام الايجار لانأجر فيلا لوحدها انما الفلل كلها 
نفضل مهندسين او قريبة من هذي الوظائف 
ونفضل الشركات ونفضل العقود لمدة طويلة 
ملاحظة لانؤ...",Unkown,house
461, جدة,   حي الشاطئ ,شمال شرقي,300,2,3,4,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,150000,"فلل فندقيه فاخره للايجار الشهري والسنوي بجانب الردسي مول وتبعد ٢٠٠ م عن الكورنيش
الفيلا دورين مكونه من ٣ غرف نوم وصالتين و ٤ حمامات ومطبخ كيير وغرفة خادمه 
نادي صحي متكامل للموقع كامل
الايجار الشهري / ٢٥٠٠٠ الف مع الخدمات بدون كهرباء
الايجار السنوي /...",Monthly,house
462, الخبر,   حي الصواري ,شمال,312,0,5,5,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,45000,"فيلا للايجار في العزيزية 
السعر ٤٥ألف ريال 

المساحه ٣١٢م دورين وملحق
للتواصل جوال   0558137611
ابوابرهيم مكتب الفيصل في العزيزية",Unkown,house
463, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة,Unkown,house
464, الرياض,   حي العارض ,جنوب,440,0,5,5,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,90000,فيلا للايجار بحي العارض تتكون من ملحق مجلس مقلط صاله وحوش كبير وفوق خمسه غرف نوم وصاله واربعه دورات مياه والسطح غرفه وصاله ودورتين مياه للتواصل 0540850810,Unkown,house
465, الرياض,   حي عليشة ,جنوب شرقي,340,0,3,3,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,55000,"🌷مجمع فلل جديده للايجار السنوي
فرصه للاطباء وموظفي مدينة الملك سعود الطبيه
📍يوجد فيلا دور ارضي
يتكون من / 
مجلس رجال + مقلط +صاله + غرفتين نوم
 +مطبخ + دورتين مياه +حوش + كراج👍 
 👍مدخل خاص + غرفة سائق
***************
📍دور علوي مدخل خاص
 يتكون / ...",Unkown,house
466, الخبر,   حي الصواري ,شمال,312,0,5,5,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,45000,"فيلا للايجار في العزيزية 
السعر ٤٥ألف ريال 

المساحه ٣١٢م دورين وملحق
للتواصل جوال   0558137611
ابوابرهيم مكتب الفيصل في العزيزية",Unkown,house
467, جدة,   حي الرياض ,جنوب,400,5,7,5,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,60000,فيلا ضمن مشروع الفريدة على مساحة ٤٨٠م بمساحة بناء ٤٠٠م,Unkown,house
468, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
469, جدة,   حي طيبة ,شرق,312,0,5,5,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,70000,"للايجار فيلا دبلكس منفصلة مخطط الرحيلي_مدينة_طيبة_قريب من طريق المدينة_جدة
المساحة: 312 متر
شارع: 16م
واجهة : شرقية
يوجد غرفة سائق بحمام
يوجد غرفة خادمة
جوش
نوافذ شتر
❁تتكون الفيلا من دورين وملحق
✿الدور الارضي
-مجلسين رجال ونساء بمدخلين ، مجلط ،صالة ...",Unkown,house
470, الدمام,   حي الجوهرة ,شمال,250,6,5,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38000,دبلكس بحي الحمراء خلف سنتر بوينت ‏أربع غرف نوم ومجلس وصالة كبيرة وصالة صغيرة أربع دورات مياه مدخلين موقف خاص داخل عمارة ويوجد شقق في نفس البناية تتكون من غرفتين نوم ومقلط ومجلس,Unkown,house
471, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح",Unkown,house
472, جدة,   حي المحمدية ,شرق,375,9,5,5,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,100000,"فيلا للإيجار  خلف شركة المياة حي المحمدية_مدينة جدة
●التفاصيل :
الموقع : حي المحمدية
مساحة الارض : 375 م
مساحة المباني : 500 م
شارع : 16 م
●المواصفات :
تتكون الفيلا من دورين وملحق
• الدور الارضي : 
يتكون من صالونين الاول يستوعب 15 شخص. والاخر صالون ك...",Unkown,house
473, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي",Unkown,floor
474, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد...",Unkown,floor
475, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي",Unkown,floor
476, الرياض,   حي العليا ,شمال,300,8,4,4,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,70000,,Unkown,Unkown
477, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع...",Unkown,house
478, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
479, الرياض,   حي القادسية ,جنوب غربي,375,0,5,4,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,50000,"فرررصه لكم العقار

للايجار درج داخلي وشقتين 

حي القادسية مخطط قابوس 
على شارعين غربي ١٥ وجنوبي ١٥

درج داخلي +مشب +دورة مياه رجال+ مقلط +٢ صالة +مطبخ +دورة مياه نساء + كبار السن + دور الثاني 
+ ٣ غرف + ٢ دورة مياه + السطح + غرفه خادمه دوره مياه
السع...",Unkown,floor
